Body Obesity,VHI,Body Shape,Height,Across Shoulder,Bust,Waist,Low Hip,Inseam,Cloth Category,Cloth Silhouette,Shoulder,Torso - Bust,Sil - Bust,Torso - Waist,Sil - Waist,Torso - Hip,Sil - Hip,Hem,Top Color,Bottom Color,Color Collation,Top Hue,Top Saturation,Top Value,Bottom Hue,Bottom Saturation,Bottom Value,score
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R1,K3,Mixed Color,0,100,41,180,0,90,5.839108
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R2,K3,Mixed Color,0,18,19,180,0,90,5.8505387
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R3,K3,Mixed Color,0,27,70,180,0,90,5.913357
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G1,K3,Mixed Color,120,100,24,180,0,90,5.843795
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G2,K3,Mixed Color,120,49,44,180,0,90,5.8743343
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G3,K3,Mixed Color,120,9,84,180,0,90,5.9370666
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B1,K3,Mixed Color,240,100,30,180,0,90,5.8502636
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B2,K3,Mixed Color,240,34,60,180,0,90,5.9563255
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B3,K3,Mixed Color,240,14,90,180,0,90,5.95084
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y1,K3,Mixed Color,60,100,90,180,0,90,5.822507
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y2,K3,Mixed Color,60,31,55,180,0,90,5.8618636
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y3,K3,Mixed Color,60,18,90,180,0,90,5.89619
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K3,R1,Mixed Color,180,0,90,0,100,41,5.8080144
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R1,R1,Pure Color - R,0,100,41,0,100,41,5.7038107
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R2,R1,Pure Color - R,0,18,19,0,100,41,5.711868
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R3,R1,Pure Color - R,0,27,70,0,100,41,5.763298
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K1,R2,Mixed Color,180,0,10,0,18,19,5.859
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,R2,Mixed Color,180,0,50,0,18,19,5.902953
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R1,R2,Pure Color - R,0,100,41,0,18,19,5.8512316
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R2,R2,Pure Color - R,0,18,19,0,18,19,5.8471346
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K1,R3,Mixed Color,180,0,10,0,27,70,5.7973065
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,R3,Mixed Color,180,0,50,0,27,70,5.8167453
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R1,R3,Pure Color - R,0,100,41,0,27,70,5.754632
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R2,R3,Pure Color - R,0,18,19,0,27,70,5.771839
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R3,R3,Pure Color - R,0,27,70,0,27,70,5.816605
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K1,G1,Mixed Color,180,0,10,120,100,24,5.735894
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,G1,Mixed Color,180,0,50,120,100,24,5.775877
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K3,G1,Mixed Color,180,0,90,120,100,24,5.8296466
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G1,G1,Pure Color - G,120,100,24,120,100,24,5.7176642
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G2,G1,Pure Color - G,120,49,44,120,100,24,5.73186
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K1,G2,Mixed Color,180,0,10,120,49,44,5.746795
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,G2,Mixed Color,180,0,50,120,49,44,5.787713
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K3,G2,Mixed Color,180,0,90,120,49,44,5.83202
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G1,G2,Pure Color - G,120,100,24,120,49,44,5.72939
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K1,G3,Mixed Color,180,0,10,120,9,84,5.8580112
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K3,G3,Mixed Color,180,0,90,120,9,84,5.9271836
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G2,G3,Pure Color - G,120,49,44,120,9,84,5.8507414
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K1,B1,Mixed Color,180,0,10,240,100,30,5.6903095
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,B1,Mixed Color,180,0,50,240,100,30,5.726399
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B1,B1,Pure Color - B,240,100,30,240,100,30,5.679741
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B2,B1,Pure Color - B,240,34,60,240,100,30,5.777304
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B3,B1,Pure Color - B,240,14,90,240,100,30,5.772249
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,B2,Mixed Color,180,0,50,240,34,60,5.7244825
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K3,B2,Mixed Color,180,0,90,240,34,60,5.7618675
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B1,B2,Pure Color - B,240,100,30,240,34,60,5.668069
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B2,B2,Pure Color - B,240,34,60,240,34,60,5.771888
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,B3,Mixed Color,180,0,50,240,14,90,5.824453
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B1,B3,Pure Color - B,240,100,30,240,14,90,5.761077
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B2,B3,Pure Color - B,240,34,60,240,14,90,5.866994
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B3,B3,Pure Color - B,240,14,90,240,14,90,5.8580585
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K1,Y1,Mixed Color,180,0,10,60,100,90,5.677825
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,Y1,Mixed Color,180,0,50,60,100,90,5.6974573
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K3,Y1,Mixed Color,180,0,90,60,100,90,5.729477
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y1,Y1,Pure Color - Y,60,100,90,60,100,90,5.594926
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y2,Y1,Pure Color - Y,60,31,55,60,100,90,5.6345053
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,Y2,Mixed Color,180,0,50,60,31,55,5.781623
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K3,Y2,Mixed Color,180,0,90,60,31,55,5.818271
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y1,Y2,Pure Color - Y,60,100,90,60,31,55,5.6936674
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y2,Y2,Pure Color - Y,60,31,55,60,31,55,5.7345476
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y3,Y2,Pure Color - Y,60,18,90,60,31,55,5.76126
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K1,Y3,Mixed Color,180,0,10,60,18,90,5.819586
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,Y3,Mixed Color,180,0,50,60,18,90,5.8449993
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y2,Y3,Pure Color - Y,60,31,55,60,18,90,5.79745
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y3,Y3,Pure Color - Y,60,18,90,60,18,90,5.823428
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,R1,K1,Mixed Color,0,100,41,180,0,10,4.9364758
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,R2,K1,Mixed Color,0,18,19,180,0,10,4.626266
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,R3,K1,Mixed Color,0,27,70,180,0,10,4.9505377
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,G1,K1,Mixed Color,120,100,24,180,0,10,4.9134574
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,B1,K1,Mixed Color,240,100,30,180,0,10,5.0433154
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,B2,K1,Mixed Color,240,34,60,180,0,10,5.1106453
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,B3,K1,Mixed Color,240,14,90,180,0,10,5.173003
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,Y2,K1,Mixed Color,60,31,55,180,0,10,4.879719
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,Y3,K1,Mixed Color,60,18,90,180,0,10,5.038744
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,K2,K2,Non-Color,180,0,50,180,0,50,4.8370185
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,R1,K2,Mixed Color,0,100,41,180,0,50,4.8264875
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,R2,K2,Mixed Color,0,18,19,180,0,50,4.5821695
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,R3,K2,Mixed Color,0,27,70,180,0,50,4.8471184
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,G2,K2,Mixed Color,120,49,44,180,0,50,4.786862
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,B2,K2,Mixed Color,240,34,60,180,0,50,5.0011787
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,B3,K2,Mixed Color,240,14,90,180,0,50,5.0442753
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,Y2,K2,Mixed Color,60,31,55,180,0,50,4.7889113
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,Y3,K2,Mixed Color,60,18,90,180,0,50,4.922893
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,K1,K3,Non-Color,180,0,10,180,0,90,4.713222
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,K2,K3,Non-Color,180,0,50,180,0,90,4.8871117
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,R2,K3,Mixed Color,0,18,19,180,0,90,4.6442695
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,R3,K3,Mixed Color,0,27,70,180,0,90,4.893583
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,G2,K3,Mixed Color,120,49,44,180,0,90,4.830935
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,B2,K3,Mixed Color,240,34,60,180,0,90,5.038252
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,B3,K3,Mixed Color,240,14,90,180,0,90,5.082184
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,Y2,K3,Mixed Color,60,31,55,180,0,90,4.834718
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,Y3,K3,Mixed Color,60,18,90,180,0,90,4.966254
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,K1,R1,Mixed Color,180,0,10,0,100,41,4.627705
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,K3,R1,Mixed Color,180,0,90,0,100,41,4.872351
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,O,100.0059072,139.1346806,139.1346806,188.0937354,188.0937354,223.0407238,223.0407238,122.8693652,R1,R1,Pure Color - R,0,100,41,0,100,41,4.7630806
